video,filename,sentiment_score,mode,kind
valid_zh_video,validate_video_045,-1,valid,NEUT
valid_zh_video,validate_video_046,-1,valid,SNEG
valid_zh_video,validate_video_047,-1,valid,WNEG
valid_zh_video,validate_video_048,-1,valid,SPOS
valid_zh_video,validate_video_049,-1,valid,NEUT
valid_zh_video,validate_video_050,-1,valid,WNEG
valid_zh_video,validate_video_051,-1,valid,SNEG
valid_zh_video,validate_video_052,-1,valid,WPOS
valid_zh_video,validate_video_053,-1,valid,SPOS
valid_zh_video,validate_video_054,-1,valid,WNEG
valid_zh_video,validate_video_055,-1,valid,SNEG
valid_zh_video,validate_video_056,-1,valid,WPOS
valid_zh_video,validate_video_057,-1,valid,NEUT
valid_zh_video,validate_video_058,-1,valid,SNEG
valid_zh_video,validate_video_059,-1,valid,SNEG
valid_zh_video,validate_video_060,-1,valid,SNEG
valid_zh_video,validate_video_061,-1,valid,SNEG
valid_zh_video,validate_video_062,-1,valid,NEUT
valid_zh_video,validate_video_063,-1,valid,SNEG
valid_zh_video,validate_video_064,-1,valid,SNEG
valid_zh_video,validate_video_065,-1,valid,SNEG
valid_zh_video,validate_video_066,-1,valid,WPOS
valid_zh_video,validate_video_067,-1,valid,WNEG
valid_zh_video,validate_video_068,-1,valid,NEUT
valid_zh_video,validate_video_069,-1,valid,NEUT
valid_zh_video,validate_video_070,-1,valid,WPOS
valid_zh_video,validate_video_071,-1,valid,SPOS
valid_zh_video,validate_video_072,-1,valid,SNEG
valid_zh_video,validate_video_073,-1,valid,SPOS
valid_zh_video,validate_video_074,-1,valid,WNEG
valid_zh_video,validate_video_075,-1,valid,WPOS
valid_zh_video,validate_video_076,-1,valid,SNEG
valid_zh_video,validate_video_077,-1,valid,WPOS
valid_zh_video,validate_video_078,-1,valid,SNEG
valid_zh_video,validate_video_079,-1,valid,NEUT
valid_zh_video,validate_video_080,-1,valid,WNEG
valid_zh_video,validate_video_081,-1,valid,SNEG
valid_zh_video,validate_video_082,-1,valid,SNEG
valid_zh_video,validate_video_083,-1,valid,SNEG
valid_zh_video,validate_video_084,-1,valid,WPOS
valid_zh_video,validate_video_085,-1,valid,WPOS
valid_zh_video,validate_video_086,-1,valid,SNEG
valid_zh_video,validate_video_087,-1,valid,NEUT
valid_zh_video,validate_video_088,-1,valid,WNEG
valid_zh_video,validate_video_089,-1,valid,WNEG
valid_zh_video,validate_video_090,-1,valid,SPOS
valid_zh_video,validate_video_091,-1,valid,SNEG
valid_zh_video,validate_video_092,-1,valid,WNEG
valid_zh_video,validate_video_093,-1,valid,SNEG
valid_zh_video,validate_video_094,-1,valid,WPOS
valid_zh_video,validate_video_095,-1,valid,SPOS
valid_zh_video,validate_video_096,-1,valid,SNEG
valid_zh_video,validate_video_097,-1,valid,SPOS
valid_zh_video,validate_video_098,-1,valid,WNEG
valid_zh_video,validate_video_099,-1,valid,SNEG
valid_zh_video,validate_video_100,-1,valid,WNEG
valid_zh_video,validate_video_101,-1,valid,SPOS
valid_zh_video,validate_video_102,-1,valid,SNEG
valid_zh_video,validate_video_103,-1,valid,SPOS
valid_zh_video,validate_video_104,-1,valid,SNEG
valid_zh_video,validate_video_105,-1,valid,WPOS
valid_zh_video,validate_video_106,-1,valid,NEUT
valid_zh_video,validate_video_107,-1,valid,WNEG
valid_zh_video,validate_video_108,-1,valid,WPOS
valid_zh_video,validate_video_109,-1,valid,WPOS
valid_zh_video,validate_video_110,-1,valid,WNEG
valid_zh_video,validate_video_111,-1,valid,SNEG
valid_zh_video,validate_video_112,-1,valid,SNEG
valid_zh_video,validate_video_113,-1,valid,WNEG
valid_zh_video,validate_video_114,-1,valid,WNEG
valid_zh_video,validate_video_115,-1,valid,WNEG
valid_zh_video,validate_video_116,-1,valid,SNEG
valid_zh_video,validate_video_117,-1,valid,WNEG
valid_zh_video,validate_video_118,-1,valid,SNEG
valid_zh_video,validate_video_119,-1,valid,WNEG
valid_zh_video,validate_video_120,-1,valid,SNEG
valid_zh_video,validate_video_121,-1,valid,WPOS
valid_zh_video,validate_video_122,-1,valid,SPOS
valid_zh_video,validate_video_123,-1,valid,NEUT
valid_zh_video,validate_video_124,-1,valid,SNEG
valid_zh_video,validate_video_125,-1,valid,WNEG
valid_zh_video,validate_video_126,-1,valid,WPOS
valid_zh_video,validate_video_127,-1,valid,WPOS
valid_zh_video,validate_video_128,-1,valid,WPOS
valid_zh_video,validate_video_129,-1,valid,WPOS
valid_zh_video,validate_video_130,-1,valid,SPOS
valid_zh_video,validate_video_131,-1,valid,SPOS
valid_zh_video,validate_video_132,-1,valid,SPOS
valid_zh_video,validate_video_133,-1,valid,SPOS
valid_zh_video,validate_video_134,-1,valid,WNEG
valid_zh_video,validate_video_135,-1,valid,WPOS
valid_zh_video,validate_video_136,-1,valid,WPOS
valid_zh_video,validate_video_137,-1,valid,SNEG
valid_zh_video,validate_video_138,-1,valid,SNEG
valid_zh_video,validate_video_139,-1,valid,WNEG
valid_zh_video,validate_video_140,-1,valid,SNEG
valid_zh_video,validate_video_141,-1,valid,WPOS
valid_zh_video,validate_video_142,-1,valid,SNEG
valid_zh_video,validate_video_143,-1,valid,WPOS
valid_zh_video,validate_video_144,-1,valid,WNEG
valid_zh_video,validate_video_145,-1,valid,WPOS
valid_zh_video,validate_video_146,-1,valid,SNEG
valid_zh_video,validate_video_147,-1,valid,SPOS
valid_zh_video,validate_video_148,-1,valid,WPOS
valid_zh_video,validate_video_149,-1,valid,WPOS
valid_zh_video,validate_video_150,-1,valid,WNEG
valid_zh_video,validate_video_151,-1,valid,WNEG
valid_zh_video,validate_video_152,-1,valid,WPOS
valid_zh_video,validate_video_153,-1,valid,SNEG
valid_zh_video,validate_video_154,-1,valid,WNEG
valid_zh_video,validate_video_155,-1,valid,SPOS
valid_zh_video,validate_video_156,-1,valid,WPOS
valid_zh_video,validate_video_157,-1,valid,SNEG
valid_zh_video,validate_video_158,-1,valid,SNEG
valid_zh_video,validate_video_159,-1,valid,WNEG
valid_zh_video,validate_video_160,-1,valid,NEUT
valid_zh_video,validate_video_161,-1,valid,WNEG
valid_zh_video,validate_video_162,-1,valid,WNEG
valid_zh_video,validate_video_163,-1,valid,SPOS
valid_zh_video,validate_video_164,-1,valid,SNEG
valid_zh_video,validate_video_165,-1,valid,SNEG
valid_zh_video,validate_video_166,-1,valid,WPOS
valid_zh_video,validate_video_167,-1,valid,SNEG
valid_zh_video,validate_video_168,-1,valid,SPOS
valid_zh_video,validate_video_169,-1,valid,NEUT
valid_zh_video,validate_video_170,-1,valid,WPOS
valid_zh_video,validate_video_171,-1,valid,WPOS
valid_zh_video,validate_video_172,-1,valid,WPOS
valid_zh_video,validate_video_173,-1,valid,SPOS
valid_zh_video,validate_video_174,-1,valid,WPOS
valid_zh_video,validate_video_175,-1,valid,WNEG
valid_zh_video,validate_video_176,-1,valid,SNEG
valid_zh_video,validate_video_177,-1,valid,SNEG
valid_zh_video,validate_video_178,-1,valid,WNEG
valid_zh_video,validate_video_179,-1,valid,SNEG
valid_zh_video,validate_video_180,-1,valid,SPOS
valid_zh_video,validate_video_181,-1,valid,NEUT
valid_zh_video,validate_video_182,-1,valid,WPOS
valid_zh_video,validate_video_183,-1,valid,SNEG
valid_zh_video,validate_video_184,-1,valid,SNEG
valid_zh_video,validate_video_185,-1,valid,WPOS
valid_zh_video,validate_video_186,-1,valid,SNEG
valid_zh_video,validate_video_187,-1,valid,WPOS
valid_zh_video,validate_video_188,-1,valid,WPOS
valid_zh_video,validate_video_189,-1,valid,SPOS
valid_zh_video,validate_video_190,-1,valid,WNEG
valid_zh_video,validate_video_191,-1,valid,WNEG
valid_zh_video,validate_video_192,-1,valid,WPOS
valid_zh_video,validate_video_193,-1,valid,WNEG
valid_zh_video,validate_video_194,-1,valid,WNEG
valid_zh_video,validate_video_195,-1,valid,WPOS
valid_zh_video,validate_video_196,-1,valid,WNEG
valid_zh_video,validate_video_197,-1,valid,WNEG
valid_zh_video,validate_video_198,-1,valid,WPOS
valid_zh_video,validate_video_199,-1,valid,WPOS
valid_zh_video,validate_video_200,-1,valid,WNEG
