video,filename,sentiment_score,mode,kind
valid_zh_video,validate_video_045,-1,valid,NEUT
valid_zh_video,validate_video_046,-1,valid,SNEG
valid_zh_video,validate_video_047,-1,valid,WNEG
valid_zh_video,validate_video_048,-1,valid,SPOS
valid_zh_video,validate_video_049,-1,valid,NEUT
valid_zh_video,validate_video_050,-1,valid,WNEG
valid_zh_video,validate_video_051,-1,valid,SNEG
valid_zh_video,validate_video_052,-1,valid,WPOS
valid_zh_video,validate_video_053,-1,valid,SPOS
valid_zh_video,validate_video_054,-1,valid,WNEG
valid_zh_video,validate_video_055,-1,valid,SNEG
valid_zh_video,validate_video_056,-1,valid,WPOS
valid_zh_video,validate_video_057,-1,valid,NEUT
valid_zh_video,validate_video_058,-1,valid,SNEG
valid_zh_video,validate_video_059,-1,valid,SNEG
valid_zh_video,validate_video_060,-1,valid,SNEG
valid_zh_video,validate_video_061,-1,valid,SNEG
valid_zh_video,validate_video_062,-1,valid,NEUT
valid_zh_video,validate_video_063,-1,valid,SNEG
valid_zh_video,validate_video_064,-1,valid,SNEG
valid_zh_video,validate_video_065,-1,valid,SNEG
valid_zh_video,validate_video_066,-1,valid,WPOS
valid_zh_video,validate_video_067,-1,valid,WNEG
valid_zh_video,validate_video_068,-1,valid,NEUT
valid_zh_video,validate_video_069,-1,valid,NEUT
valid_zh_video,validate_video_070,-1,valid,WPOS
valid_zh_video,validate_video_071,-1,valid,SPOS
valid_zh_video,validate_video_072,-1,valid,SNEG
valid_zh_video,validate_video_073,-1,valid,SPOS
valid_zh_video,validate_video_074,-1,valid,WNEG
valid_zh_video,validate_video_075,-1,valid,WPOS
valid_zh_video,validate_video_076,-1,valid,SNEG
valid_zh_video,validate_video_077,-1,valid,WPOS
valid_zh_video,validate_video_078,-1,valid,SNEG
valid_zh_video,validate_video_079,-1,valid,NEUT
valid_zh_video,validate_video_080,-1,valid,WNEG
valid_zh_video,validate_video_081,-1,valid,SNEG
valid_zh_video,validate_video_082,-1,valid,SNEG
valid_zh_video,validate_video_083,-1,valid,SNEG
valid_zh_video,validate_video_084,-1,valid,WPOS
valid_zh_video,validate_video_085,-1,valid,WPOS
valid_zh_video,validate_video_086,-1,valid,SNEG
valid_zh_video,validate_video_087,-1,valid,NEUT
valid_zh_video,validate_video_088,-1,valid,WNEG
valid_zh_video,validate_video_089,-1,valid,WNEG
valid_zh_video,validate_video_090,-1,valid,SPOS
valid_zh_video,validate_video_091,-1,valid,SNEG
valid_zh_video,validate_video_092,-1,valid,WNEG
valid_zh_video,validate_video_093,-1,valid,SNEG
valid_zh_video,validate_video_094,-1,valid,WPOS
valid_zh_video,validate_video_095,-1,valid,SPOS
valid_zh_video,validate_video_096,-1,valid,SNEG
valid_zh_video,validate_video_097,-1,valid,SPOS
valid_zh_video,validate_video_098,-1,valid,WNEG
valid_zh_video,validate_video_099,-1,valid,SNEG
valid_zh_video,validate_video_100,-1,valid,WNEG
valid_zh_video,validate_video_101,-1,valid,SPOS
valid_zh_video,validate_video_102,-1,valid,SNEG
valid_zh_video,validate_video_103,-1,valid,SPOS
valid_zh_video,validate_video_104,-1,valid,SNEG
valid_zh_video,validate_video_105,-1,valid,WPOS
valid_zh_video,validate_video_106,-1,valid,NEUT
valid_zh_video,validate_video_107,-1,valid,WNEG
valid_zh_video,validate_video_108,-1,valid,WPOS
valid_zh_video,validate_video_109,-1,valid,WPOS
valid_zh_video,validate_video_110,-1,valid,WNEG
valid_zh_video,validate_video_111,-1,valid,SNEG
valid_zh_video,validate_video_112,-1,valid,SNEG
valid_zh_video,validate_video_113,-1,valid,WNEG
valid_zh_video,validate_video_114,-1,valid,WNEG
valid_zh_video,validate_video_115,-1,valid,WNEG
valid_zh_video,validate_video_116,-1,valid,SNEG
valid_zh_video,validate_video_117,-1,valid,WNEG
valid_zh_video,validate_video_118,-1,valid,SNEG
valid_zh_video,validate_video_119,-1,valid,WNEG
valid_zh_video,validate_video_120,-1,valid,SNEG
valid_zh_video,validate_video_121,-1,valid,WPOS
valid_zh_video,validate_video_122,-1,valid,SPOS
valid_zh_video,validate_video_123,-1,valid,NEUT
valid_zh_video,validate_video_124,-1,valid,SNEG
valid_zh_video,validate_video_125,-1,valid,WNEG
valid_zh_video,validate_video_126,-1,valid,WPOS
valid_zh_video,validate_video_127,-1,valid,WPOS
valid_zh_video,validate_video_128,-1,valid,WPOS
valid_zh_video,validate_video_129,-1,valid,WPOS
valid_zh_video,validate_video_130,-1,valid,SPOS
valid_zh_video,validate_video_131,-1,valid,SPOS
valid_zh_video,validate_video_132,-1,valid,SPOS
valid_zh_video,validate_video_133,-1,valid,SPOS
valid_zh_video,validate_video_134,-1,valid,WNEG
valid_zh_video,validate_video_135,-1,valid,WPOS
valid_zh_video,validate_video_136,-1,valid,WPOS
valid_zh_video,validate_video_137,-1,valid,SNEG
valid_zh_video,validate_video_138,-1,valid,SNEG
valid_zh_video,validate_video_139,-1,valid,WNEG
valid_zh_video,validate_video_140,-1,valid,SNEG
valid_zh_video,validate_video_141,-1,valid,WPOS
valid_zh_video,validate_video_142,-1,valid,SNEG
valid_zh_video,validate_video_143,-1,valid,WPOS
valid_zh_video,validate_video_144,-1,valid,WNEG
valid_zh_video,validate_video_145,-1,valid,WPOS
valid_zh_video,validate_video_146,-1,valid,SNEG
valid_zh_video,validate_video_147,-1,valid,SPOS
valid_zh_video,validate_video_148,-1,valid,WPOS
valid_zh_video,validate_video_149,-1,valid,WPOS
valid_zh_video,validate_video_150,-1,valid,WNEG
valid_zh_video,validate_video_151,-1,valid,WNEG
valid_zh_video,validate_video_152,-1,valid,WPOS
valid_zh_video,validate_video_153,-1,valid,SNEG
valid_zh_video,validate_video_154,-1,valid,WNEG
valid_zh_video,validate_video_155,-1,valid,SPOS
valid_zh_video,validate_video_156,-1,valid,WPOS
valid_zh_video,validate_video_157,-1,valid,SNEG
valid_zh_video,validate_video_158,-1,valid,SNEG
valid_zh_video,validate_video_159,-1,valid,WNEG
valid_zh_video,validate_video_160,-1,valid,NEUT
valid_zh_video,validate_video_161,-1,valid,WNEG
valid_zh_video,validate_video_162,-1,valid,WNEG
valid_zh_video,validate_video_163,-1,valid,SPOS
valid_zh_video,validate_video_164,-1,valid,SNEG
valid_zh_video,validate_video_165,-1,valid,SNEG
valid_zh_video,validate_video_166,-1,valid,WPOS
valid_zh_video,validate_video_167,-1,valid,SNEG
valid_zh_video,validate_video_168,-1,valid,SPOS
valid_zh_video,validate_video_169,-1,valid,NEUT
valid_zh_video,validate_video_170,-1,valid,WPOS
valid_zh_video,validate_video_171,-1,valid,WPOS
valid_zh_video,validate_video_172,-1,valid,WPOS
valid_zh_video,validate_video_173,-1,valid,SPOS
valid_zh_video,validate_video_174,-1,valid,WPOS
valid_zh_video,validate_video_175,-1,valid,WNEG
valid_zh_video,validate_video_176,-1,valid,SNEG
valid_zh_video,validate_video_177,-1,valid,SNEG
valid_zh_video,validate_video_178,-1,valid,WNEG
valid_zh_video,validate_video_179,-1,valid,SNEG
valid_zh_video,validate_video_180,-1,valid,SPOS
valid_zh_video,validate_video_181,-1,valid,NEUT
valid_zh_video,validate_video_182,-1,valid,WPOS
valid_zh_video,validate_video_183,-1,valid,SNEG
valid_zh_video,validate_video_184,-1,valid,SNEG
valid_zh_video,validate_video_185,-1,valid,WPOS
valid_zh_video,validate_video_186,-1,valid,SNEG
valid_zh_video,validate_video_187,-1,valid,WPOS
valid_zh_video,validate_video_188,-1,valid,WPOS
valid_zh_video,validate_video_189,-1,valid,SPOS
valid_zh_video,validate_video_190,-1,valid,WNEG
valid_zh_video,validate_video_191,-1,valid,WNEG
valid_zh_video,validate_video_192,-1,valid,WPOS
valid_zh_video,validate_video_193,-1,valid,WNEG
valid_zh_video,validate_video_194,-1,valid,WNEG
valid_zh_video,validate_video_195,-1,valid,WPOS
valid_zh_video,validate_video_196,-1,valid,WNEG
valid_zh_video,validate_video_197,-1,valid,WNEG
valid_zh_video,validate_video_198,-1,valid,WPOS
valid_zh_video,validate_video_199,-1,valid,WPOS
valid_zh_video,validate_video_200,-1,valid,WNEG
valid_en_video,validate_video_201,-1,valid,WPOS
valid_en_video,validate_video_202,-1,valid,WNEG
valid_en_video,validate_video_203,-1,valid,NEUT
valid_en_video,validate_video_204,-1,valid,SNEG
valid_en_video,validate_video_205,-1,valid,WNEG
valid_en_video,validate_video_206,-1,valid,WNEG
valid_en_video,validate_video_207,-1,valid,NEUT
valid_en_video,validate_video_208,-1,valid,NEUT
valid_en_video,validate_video_209,-1,valid,NEUT
valid_en_video,validate_video_210,-1,valid,WNEG
valid_en_video,validate_video_211,-1,valid,SPOS
valid_en_video,validate_video_212,-1,valid,SPOS
valid_en_video,validate_video_213,-1,valid,NEUT
valid_en_video,validate_video_214,-1,valid,WPOS
valid_en_video,validate_video_215,-1,valid,NEUT
valid_en_video,validate_video_216,-1,valid,WPOS
valid_en_video,validate_video_217,-1,valid,WPOS
valid_en_video,validate_video_218,-1,valid,NEUT
valid_en_video,validate_video_219,-1,valid,WPOS
valid_en_video,validate_video_220,-1,valid,WPOS
valid_en_video,validate_video_221,-1,valid,WPOS
valid_en_video,validate_video_222,-1,valid,WPOS
valid_en_video,validate_video_223,-1,valid,WPOS
valid_en_video,validate_video_224,-1,valid,WPOS
valid_en_video,validate_video_225,-1,valid,WPOS
valid_en_video,validate_video_226,-1,valid,NEUT
valid_en_video,validate_video_227,-1,valid,WPOS
valid_en_video,validate_video_228,-1,valid,NEUT
valid_en_video,validate_video_229,-1,valid,NEUT
valid_en_video,validate_video_230,-1,valid,WNEG
valid_en_video,validate_video_231,-1,valid,WNEG
valid_en_video,validate_video_232,-1,valid,NEUT
valid_en_video,validate_video_233,-1,valid,NEUT
valid_en_video,validate_video_234,-1,valid,WPOS
valid_en_video,validate_video_235,-1,valid,WPOS
valid_en_video,validate_video_236,-1,valid,WNEG
valid_en_video,validate_video_237,-1,valid,WNEG
valid_en_video,validate_video_238,-1,valid,WPOS
valid_en_video,validate_video_239,-1,valid,WNEG
valid_en_video,validate_video_240,-1,valid,WNEG
valid_en_video,validate_video_241,-1,valid,WPOS
valid_en_video,validate_video_242,-1,valid,NEUT
valid_en_video,validate_video_243,-1,valid,NEUT
valid_en_video,validate_video_244,-1,valid,WNEG
valid_en_video,validate_video_245,-1,valid,NEUT
valid_en_video,validate_video_246,-1,valid,WNEG
valid_en_video,validate_video_247,-1,valid,NEUT
valid_en_video,validate_video_248,-1,valid,NEUT
valid_en_video,validate_video_249,-1,valid,WPOS
valid_en_video,validate_video_250,-1,valid,WPOS
valid_en_video,validate_video_251,-1,valid,WPOS
valid_en_video,validate_video_252,-1,valid,NEUT
valid_en_video,validate_video_253,-1,valid,NEUT
valid_en_video,validate_video_254,-1,valid,WPOS
valid_en_video,validate_video_255,-1,valid,NEUT
valid_en_video,validate_video_256,-1,valid,WNEG
valid_en_video,validate_video_257,-1,valid,NEUT
valid_en_video,validate_video_258,-1,valid,NEUT
valid_en_video,validate_video_259,-1,valid,WPOS
valid_en_video,validate_video_260,-1,valid,WPOS
valid_en_video,validate_video_261,-1,valid,SNEG
valid_en_video,validate_video_262,-1,valid,NEUT
valid_en_video,validate_video_263,-1,valid,WPOS
valid_en_video,validate_video_264,-1,valid,WPOS
valid_en_video,validate_video_265,-1,valid,NEUT
valid_en_video,validate_video_266,-1,valid,NEUT
valid_en_video,validate_video_267,-1,valid,NEUT
valid_en_video,validate_video_268,-1,valid,WNEG
valid_en_video,validate_video_269,-1,valid,NEUT
valid_en_video,validate_video_270,-1,valid,WPOS
valid_en_video,validate_video_271,-1,valid,NEUT
valid_en_video,validate_video_272,-1,valid,NEUT
valid_en_video,validate_video_273,-1,valid,NEUT
valid_en_video,validate_video_274,-1,valid,WPOS
valid_en_video,validate_video_275,-1,valid,NEUT
valid_en_video,validate_video_276,-1,valid,WPOS
valid_en_video,validate_video_277,-1,valid,WPOS
valid_en_video,validate_video_278,-1,valid,NEUT
valid_en_video,validate_video_279,-1,valid,WPOS
valid_en_video,validate_video_280,-1,valid,NEUT
valid_en_video,validate_video_281,-1,valid,NEUT
valid_en_video,validate_video_282,-1,valid,NEUT
valid_en_video,validate_video_283,-1,valid,NEUT
valid_en_video,validate_video_284,-1,valid,SNEG
valid_en_video,validate_video_285,-1,valid,NEUT
valid_en_video,validate_video_286,-1,valid,NEUT
valid_en_video,validate_video_287,-1,valid,WPOS
valid_en_video,validate_video_288,-1,valid,NEUT
valid_en_video,validate_video_290,-1,valid,WPOS
valid_en_video,validate_video_291,-1,valid,NEUT
valid_en_video,validate_video_292,-1,valid,WPOS
valid_en_video,validate_video_293,-1,valid,WPOS
valid_en_video,validate_video_294,-1,valid,WPOS
valid_en_video,validate_video_295,-1,valid,WPOS
valid_en_video,validate_video_296,-1,valid,WNEG
valid_en_video,validate_video_297,-1,valid,WPOS
valid_en_video,validate_video_298,-1,valid,WNEG
valid_en_video,validate_video_299,-1,valid,NEUT
valid_en_video,validate_video_300,-1,valid,NEUT
valid_en_video,validate_video_301,-1,valid,WPOS
valid_en_video,validate_video_302,-1,valid,WPOS
valid_en_video,validate_video_303,-1,valid,WNEG
valid_en_video,validate_video_304,-1,valid,WNEG
valid_en_video,validate_video_305,-1,valid,SPOS
valid_en_video,validate_video_306,-1,valid,SPOS
valid_en_video,validate_video_307,-1,valid,WPOS
valid_en_video,validate_video_308,-1,valid,NEUT
valid_en_video,validate_video_309,-1,valid,NEUT
valid_en_video,validate_video_310,-1,valid,WPOS
valid_en_video,validate_video_311,-1,valid,SNEG
valid_en_video,validate_video_312,-1,valid,WNEG
valid_en_video,validate_video_313,-1,valid,WPOS
valid_en_video,validate_video_314,-1,valid,NEUT
valid_en_video,validate_video_315,-1,valid,NEUT
valid_en_video,validate_video_316,-1,valid,NEUT
valid_en_video,validate_video_317,-1,valid,WPOS
valid_en_video,validate_video_318,-1,valid,WNEG
valid_en_video,validate_video_319,-1,valid,NEUT
valid_en_video,validate_video_320,-1,valid,WNEG
valid_en_video,validate_video_321,-1,valid,NEUT
valid_en_video,validate_video_322,-1,valid,WNEG
valid_en_video,validate_video_323,-1,valid,WNEG
valid_en_video,validate_video_324,-1,valid,WNEG
valid_en_video,validate_video_325,-1,valid,WPOS
valid_en_video,validate_video_326,-1,valid,WPOS
valid_en_video,validate_video_327,-1,valid,WPOS
valid_en_video,validate_video_328,-1,valid,WPOS
valid_en_video,validate_video_329,-1,valid,NEUT
valid_en_video,validate_video_330,-1,valid,SPOS
valid_en_video,validate_video_331,-1,valid,NEUT
valid_en_video,validate_video_332,-1,valid,NEUT
valid_en_video,validate_video_333,-1,valid,SNEG
valid_en_video,validate_video_334,-1,valid,NEUT
valid_en_video,validate_video_335,-1,valid,NEUT
valid_en_video,validate_video_336,-1,valid,WPOS
valid_en_video,validate_video_337,-1,valid,WPOS
valid_en_video,validate_video_338,-1,valid,NEUT
valid_en_video,validate_video_339,-1,valid,NEUT
valid_en_video,validate_video_340,-1,valid,WNEG
valid_en_video,validate_video_341,-1,valid,NEUT
valid_en_video,validate_video_342,-1,valid,WPOS
valid_en_video,validate_video_343,-1,valid,NEUT
valid_en_video,validate_video_344,-1,valid,WNEG
valid_en_video,validate_video_345,-1,valid,SPOS
valid_en_video,validate_video_346,-1,valid,NEUT
valid_en_video,validate_video_347,-1,valid,NEUT
valid_en_video,validate_video_348,-1,valid,WNEG
valid_en_video,validate_video_349,-1,valid,WNEG
valid_en_video,validate_video_350,-1,valid,WPOS
valid_en_video,validate_video_351,-1,valid,SNEG
valid_en_video,validate_video_352,-1,valid,NEUT
valid_en_video,validate_video_353,-1,valid,NEUT
valid_en_video,validate_video_354,-1,valid,SPOS
valid_en_video,validate_video_355,-1,valid,NEUT
valid_en_video,validate_video_356,-1,valid,NEUT
valid_en_video,validate_video_357,-1,valid,NEUT
valid_en_video,validate_video_358,-1,valid,WPOS
valid_en_video,validate_video_359,-1,valid,NEUT
valid_en_video,validate_video_360,-1,valid,WNEG
valid_en_video,validate_video_361,-1,valid,WPOS
valid_en_video,validate_video_362,-1,valid,NEUT
valid_en_video,validate_video_363,-1,valid,WNEG
valid_en_video,validate_video_364,-1,valid,NEUT
valid_en_video,validate_video_365,-1,valid,NEUT
valid_en_video,validate_video_366,-1,valid,NEUT
valid_en_video,validate_video_367,-1,valid,NEUT
valid_en_video,validate_video_368,-1,valid,WNEG
valid_en_video,validate_video_369,-1,valid,WNEG
valid_en_video,validate_video_370,-1,valid,NEUT
valid_en_video,validate_video_371,-1,valid,NEUT
valid_en_video,validate_video_372,-1,valid,NEUT
valid_en_video,validate_video_373,-1,valid,NEUT
valid_en_video,validate_video_374,-1,valid,SPOS
valid_en_video,validate_video_375,-1,valid,WPOS
valid_en_video,validate_video_376,-1,valid,WNEG
valid_en_video,validate_video_377,-1,valid,WNEG
valid_en_video,validate_video_378,-1,valid,WPOS
valid_en_video,validate_video_379,-1,valid,NEUT
valid_en_video,validate_video_380,-1,valid,NEUT
valid_en_video,validate_video_381,-1,valid,NEUT
valid_en_video,validate_video_382,-1,valid,NEUT
valid_en_video,validate_video_383,-1,valid,WPOS
valid_en_video,validate_video_384,-1,valid,SPOS
valid_en_video,validate_video_385,-1,valid,WPOS
valid_en_video,validate_video_386,-1,valid,WPOS
valid_en_video,validate_video_387,-1,valid,NEUT
valid_en_video,validate_video_388,-1,valid,WPOS
valid_en_video,validate_video_389,-1,valid,WPOS
valid_en_video,validate_video_390,-1,valid,SPOS
valid_en_video,validate_video_391,-1,valid,SPOS
valid_en_video,validate_video_392,-1,valid,NEUT
valid_en_video,validate_video_393,-1,valid,WPOS
valid_en_video,validate_video_394,-1,valid,WNEG
valid_en_video,validate_video_395,-1,valid,SNEG
valid_en_video,validate_video_396,-1,valid,NEUT
valid_en_video,validate_video_397,-1,valid,NEUT
valid_en_video,validate_video_398,-1,valid,WNEG
valid_en_video,validate_video_399,-1,valid,NEUT
valid_en_video,validate_video_400,-1,valid,SPOS
valid_en_video,validate_video_401,-1,valid,NEUT
