video,filename,sentiment_score,mode,kind
valid_en_video,validate_video_294,-1,valid,WPOS
valid_en_video,validate_video_295,-1,valid,WPOS
valid_en_video,validate_video_296,-1,valid,WNEG
valid_en_video,validate_video_297,-1,valid,WPOS
valid_en_video,validate_video_298,-1,valid,WNEG
valid_en_video,validate_video_299,-1,valid,NEUT
valid_en_video,validate_video_300,-1,valid,NEUT
valid_en_video,validate_video_301,-1,valid,WPOS
valid_en_video,validate_video_302,-1,valid,WPOS
valid_en_video,validate_video_303,-1,valid,WNEG
valid_en_video,validate_video_304,-1,valid,WNEG
valid_en_video,validate_video_305,-1,valid,SPOS
valid_en_video,validate_video_306,-1,valid,SPOS
valid_en_video,validate_video_307,-1,valid,WPOS
valid_en_video,validate_video_308,-1,valid,NEUT
valid_en_video,validate_video_309,-1,valid,NEUT
valid_en_video,validate_video_310,-1,valid,WPOS
valid_en_video,validate_video_311,-1,valid,SNEG
valid_en_video,validate_video_312,-1,valid,WNEG
valid_en_video,validate_video_313,-1,valid,WPOS
valid_en_video,validate_video_314,-1,valid,NEUT
valid_en_video,validate_video_315,-1,valid,NEUT
valid_en_video,validate_video_316,-1,valid,NEUT
valid_en_video,validate_video_317,-1,valid,WPOS
valid_en_video,validate_video_318,-1,valid,WNEG
valid_en_video,validate_video_319,-1,valid,NEUT
valid_en_video,validate_video_320,-1,valid,WNEG
valid_en_video,validate_video_321,-1,valid,NEUT
valid_en_video,validate_video_322,-1,valid,WNEG
valid_en_video,validate_video_323,-1,valid,WNEG
valid_en_video,validate_video_324,-1,valid,WNEG
valid_en_video,validate_video_325,-1,valid,WPOS
valid_en_video,validate_video_326,-1,valid,WPOS
valid_en_video,validate_video_327,-1,valid,WPOS
valid_en_video,validate_video_328,-1,valid,WPOS
valid_en_video,validate_video_329,-1,valid,NEUT
valid_en_video,validate_video_330,-1,valid,SPOS
valid_en_video,validate_video_331,-1,valid,NEUT
valid_en_video,validate_video_332,-1,valid,NEUT
valid_en_video,validate_video_333,-1,valid,SNEG
valid_en_video,validate_video_334,-1,valid,NEUT
valid_en_video,validate_video_335,-1,valid,NEUT
valid_en_video,validate_video_336,-1,valid,WPOS
valid_en_video,validate_video_337,-1,valid,WPOS
valid_en_video,validate_video_338,-1,valid,NEUT
valid_en_video,validate_video_339,-1,valid,NEUT
valid_en_video,validate_video_340,-1,valid,WNEG
valid_en_video,validate_video_341,-1,valid,NEUT
valid_en_video,validate_video_342,-1,valid,WPOS
valid_en_video,validate_video_343,-1,valid,NEUT
valid_en_video,validate_video_344,-1,valid,WNEG
valid_en_video,validate_video_345,-1,valid,SPOS
valid_en_video,validate_video_346,-1,valid,NEUT
valid_en_video,validate_video_347,-1,valid,NEUT
valid_en_video,validate_video_348,-1,valid,WNEG
valid_en_video,validate_video_349,-1,valid,WNEG
valid_en_video,validate_video_350,-1,valid,WPOS
valid_en_video,validate_video_351,-1,valid,SNEG
valid_en_video,validate_video_352,-1,valid,NEUT
valid_en_video,validate_video_353,-1,valid,NEUT
valid_en_video,validate_video_354,-1,valid,SPOS
valid_en_video,validate_video_355,-1,valid,NEUT
valid_en_video,validate_video_356,-1,valid,NEUT
valid_en_video,validate_video_357,-1,valid,NEUT
valid_en_video,validate_video_358,-1,valid,WPOS
valid_en_video,validate_video_359,-1,valid,NEUT
valid_en_video,validate_video_360,-1,valid,WNEG
valid_en_video,validate_video_361,-1,valid,WPOS
valid_en_video,validate_video_362,-1,valid,NEUT
valid_en_video,validate_video_363,-1,valid,WNEG
valid_en_video,validate_video_364,-1,valid,NEUT
valid_en_video,validate_video_365,-1,valid,NEUT
valid_en_video,validate_video_366,-1,valid,NEUT
valid_en_video,validate_video_367,-1,valid,NEUT
valid_en_video,validate_video_368,-1,valid,WNEG
valid_en_video,validate_video_369,-1,valid,WNEG
valid_en_video,validate_video_370,-1,valid,NEUT
valid_en_video,validate_video_371,-1,valid,NEUT
valid_en_video,validate_video_372,-1,valid,NEUT
valid_en_video,validate_video_373,-1,valid,NEUT
valid_en_video,validate_video_374,-1,valid,SPOS
valid_en_video,validate_video_375,-1,valid,WPOS
valid_en_video,validate_video_376,-1,valid,WNEG
valid_en_video,validate_video_377,-1,valid,WNEG
valid_en_video,validate_video_378,-1,valid,WPOS
valid_en_video,validate_video_379,-1,valid,NEUT
valid_en_video,validate_video_380,-1,valid,NEUT
valid_en_video,validate_video_381,-1,valid,NEUT
valid_en_video,validate_video_382,-1,valid,NEUT
valid_en_video,validate_video_383,-1,valid,WPOS
valid_en_video,validate_video_384,-1,valid,SPOS
valid_en_video,validate_video_385,-1,valid,WPOS
valid_en_video,validate_video_386,-1,valid,WPOS
valid_en_video,validate_video_387,-1,valid,NEUT
valid_en_video,validate_video_388,-1,valid,WPOS
valid_en_video,validate_video_389,-1,valid,WPOS
valid_en_video,validate_video_390,-1,valid,SPOS
valid_en_video,validate_video_391,-1,valid,SPOS
valid_en_video,validate_video_392,-1,valid,NEUT
valid_en_video,validate_video_393,-1,valid,WPOS
valid_en_video,validate_video_394,-1,valid,WNEG
valid_en_video,validate_video_395,-1,valid,SNEG
valid_en_video,validate_video_396,-1,valid,NEUT
valid_en_video,validate_video_397,-1,valid,NEUT
valid_en_video,validate_video_398,-1,valid,WNEG
valid_en_video,validate_video_399,-1,valid,NEUT
valid_en_video,validate_video_400,-1,valid,SPOS
valid_en_video,validate_video_401,-1,valid,NEUT
